Term ID,proposed term's name,PubChem AID,existing BAO class for proposed (super) class,BAO parent ID,proposed super class for proposed term (optional),definition,hyperlinks,Class Type,Date from CDD
http://www.bioassayontology.org/bao#BAO_0040012,second messenger abundance,651719,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,"Second messengers relay and amplify signals from receptors to the cell interior as part of a signaling event. Examples include cAMP, cGMP, calcium, nitric oxide, diacylglycerol, etc. Levels of these second messengers are measured to reflect strength of the signaling. ",,subclass,6/7/16
http://www.bioassayontology.org/bao#BAO_0040013,lipid abundance method,1656,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,"Measuring lipid abundance could include mass spec-based methods and lipid droplet formation, a fluorescent intensity+image analysis assay to measure lipid stored in droplets within a cell,",,subclass,5/21/16
http://www.bioassayontology.org/bao#BAO_0040014,protein abundance method,,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,molecular abundance method,,,subclass,6/28/16
http://www.bioassayontology.org/bao#BAO_0040015,cell density determination,775,viability measurement method,http://www.bioassayontology.org/bao#BAO_0000127,,"Cell density, typically measured by absorbance (often indicated as A600 or OD600), is often used for bacterial or fungal cultures as an indication of cell number, viability or proliferation.",,subclass,6/15/16
http://www.bioassayontology.org/bao#BAO_0040016,Beta-galactosidase activity measurement method,652176,direct enzyme activity measurement method,http://www.bioassayontology.org/bao#BAO_0000139,,Beta-galactosidase activity measurement method,,subclass,5/23/16
http://www.bioassayontology.org/bao#BAO_0040017,DNA or RNA abundance method,463235,molecular abundance method,http://www.bioassayontology.org/bao#BAO_0040011,,"Any  method that simply measures the overall abundance (concentration, relative amount, etc) of a nucleic acid (DNA or RNA), typically via hybridization methods",,subclass,5/11/16
http://www.bioassayontology.org/bao#BAO_0040018,small molecule abundance method,504605,molecular abundance method,http://www.bioassayontology.org/bao#BAO_0040011,,"Any  method that simply measures the overall abundance (concentration, relative amount, etc) of a small molecule, such as LC-MS/MS or LC-UV. Typically used in both in vitro and in vivo ADME assays to monitor compound.",,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0040019,cellular morphology assessment method,463200,morphology assessment method,http://www.bioassayontology.org/bao#BAO_0000448,,Any method that measures the size and shape of whole cells. Typically detected by microscopy or flow cytometry,,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0040020,sub-cellular morphology assessment method,463200,morphology assessment method,http://www.bioassayontology.org/bao#BAO_0000448,,"Any method that measures the size and shape of structures or organelles within cells, such as nuclei, mitochindria, Golgi, ER or vesicles. Typically detected by microscopy or flow cytometry",,subclass,6/6/16
http://www.bioassayontology.org/bao#BAO_0040021,in vivo assay method,687012,assay design method,http://www.bioassayontology.org/bao#BAO_0040011,,"Any study performed in a whole, living organism (usually an animal such as a mouse or rat).",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0040022,in vivo efficacy method,687012,,http://www.bioassayontology.org/bao#BAO_0040021,in vivo assay method,"Any study performed in a whole, living organism (usually an animal such as a mouse or rat), to test the effects of a treatment on a specific disease modeled in this animal. Study design and measured endpoints vary tremendously and depend on the particular aspects of the targeted disease. Ideally, the endpoints measured will correlate with how efficacy would be measured in humans.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0040023,in vivo PK/PD/Tox method,687012,,http://www.bioassayontology.org/bao#BAO_0040021,in vivo assay method,"Any study performed in a whole, living organism (usually an animal such as a mouse or rat) to investigate the pharmacokinetics (PK), pharmacodynamics (PD) or toxicity of a perturbagen or treatment.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0040024,thermal shift assessment method,651658,binding assessment method,http://www.bioassayontology.org/bao#BAO_0000123,,"Changes in protein thermal stability can be induced by ligand binding, and this thermodynamic stabilization can be measured by a variety of methods, often reported as a delta Tm (or change in the melting temperature of the protein).",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0050002,visual observation method,687012,physical detection method,http://www.bioassayontology.org/bao#BAO_0000035,,"Any method entailing primarily routine examination, requiring no special instrumentation.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0050003,simple measurement method,687012,physical detection method,http://www.bioassayontology.org/bao#BAO_0000035,,"Any method entailing basic measurements that require no special instrumentation. Examples are measuring a tumor size using calipers, or a subject's weight using a scale.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0070002,bivalent small molecule-peptide,451462,screened entity,http://www.bioassayontology.org/bao#BAO_0000076,,A synthetic ligand consisting of a small molecule tethered (covalently or non-covalently) to a peptide.,,,5/5/16
http://www.bioassayontology.org/bao#BAO_0080016,TC50,2649,concentration response endpoint,http://www.bioassayontology.org/bao#BAO_0002162,,"The concentration of compound required to kill 50% of a cell population (i.e., 50% inhibitory concentration in a cytotoxicity assay).",,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0080017,TCID50,2024,concentration response endpoint,http://www.bioassayontology.org/bao#BAO_0002162,,50% Tissue Culture Infective Dose (TCID50) is the measure of infectious virus titer. This endpoint dilution assay quantifies the amount of virus required to kill 50% of infected hosts or to produce a cytopathic effect in 50% of inoculated tissue culture cells.,,subclass,7/21/16
http://www.bioassayontology.org/bao#BAO_0080018,reversible inhibition,588831,inhibition,http://www.bioassayontology.org/bao#BAO_0000091,,,,subclass,7/19/16
http://www.bioassayontology.org/bao#BAO_0080019,rate,,unit of measurement,http://www.bioassayontology.org/bao#BAO_0000077,,,,subclass,7/19/16
http://www.bioassayontology.org/bao#BAO_0080020,cm/sec,602462,,http://www.bioassayontology.org/bao#BAO_0080019,rate,,,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0080021,nmol/sec,652113,,http://www.bioassayontology.org/bao#BAO_0080019,rate,,,subclass,7/19/16
http://www.bioassayontology.org/bao#BAO_0080022,log change,2024,ratio,http://purl.obolibrary.org/obo/UO_0000190,,,,subclass,7/21/16
http://www.bioassayontology.org/bao#BAO_0140009,CytoTox-Glo (Promega),435031,assay kit,http://www.bioassayontology.org/bao#BAO_0140017,Glo'-type assay by Promega for luminescent detection,"CytoTox-Glo Cytotoxicity Assay (Promega) uses a luminogenic peptide substrate of luciferase, the AAF-Glo Substrate, to measure dead-cell protease activity, which is released from cells that have lost membrane integrity. ",https://www.promega.com/resources/protocols/technical-bulletins/101/cytotox-glo-cytotoxicity-assay-protocol/,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0140010,CAT ELISA (Roche/ Sigma-Aldrich),624301,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,The CAT ELISA is used to quantitatively measure CAT expression in eukaryotic cells that are transfected with a plasmid bearing a CAT-encoding reporter gene.,http://www.sigmaaldrich.com/catalog/product/roche/11363727001?lang=en&region=US,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140011,ACTOne cAMP biosensor assay (BD Biosciences; CodexBIosolutions),651719,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"This assay  directly measures the intracellular concentration of the second messenger cAMPin living cells, in real-time. It works with cell lines that contain a proprietary exogenous Cyclic Nucleotide-Gated (CNG) channel (BD Biosciences,  sold to CodexBiosolutions; both in Maryland). The channel is activated by elevated intracellular levels of cAMP, resulting in ion flux (detectable by calcium-responsive dyes) and cell membrane depolarization which can be detected with a fluorescent membrane potential (MP) dye.",http://www.bdbiosciences.com/ds/ab/others/SF47641.pdf,subclass,6/7/16
http://www.bioassayontology.org/bao#BAO_0140012,CellTiter-Blue Cell Viability Assay (Promega),1063,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"The CellTiter-Blue Cell Viability Assay provides a homogeneous, fluorescent method for monitoring cell viability. The assay is based on the ability of living cells to convert a redox dye (resazurin) into a fluorescent end product (resorufin)",https://www.promega.com/products/cell-health-and-metabolism/cell-viability-assays/celltiter_blue-cell-viability-assay/,subclass,5/27/16
http://www.bioassayontology.org/bao#BAO_0140013,Gal-Screen Beta-Galactosidase Reporter Gene Assay system,2788,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"The Gal-Screen assay system combines direct cell lysis with rapid, ultra-sensitive chemiluminescent detection of _-galactosidase reporter enzyme. ",https://www.thermofisher.com/order/catalog/product/T1028,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0140014,QuantiTect SYBR Green PCR Kits (Qiagen/Thermo-Fisher),504907,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,qPCR system,"Real-time PCR (or RT-PCR) for quantitation of DNA (or RNA, respectively) using the fluorescent dye SYBR green that binds dsDNA and emits fluorescence only when bound.",https://www.qiagen.com/us/shop/pcr/real-time-pcr-enzymes-and-kits/two-step-qrt-pcr/quantitect-sybr-green-pcr-kits/#orderinginformation,subclass,6/26/16
http://www.bioassayontology.org/bao#BAO_0140015,TaqMan Real-Time PCR assays (Thermo-Fisher),720492,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,qPCR system,"Real-time PCR (or RT-PCR) for quantitation of DNA (or RNA, respectively) using a pair of unlabeled PCR primers and a 'TaqMan' fluorogenic probe  labeled on the 5' end and minor groove binder (MGB) and nonfluorescent quencher (NFQ) on the 3' end, to detect target as it accumulates during PCR.",https://www.thermofisher.com/us/en/home/life-science/pcr/real-time-pcr/real-time-pcr-assays.html,subclass,6/13/16
http://www.bioassayontology.org/bao#BAO_0140016,Ultra-Glo Luciferin Detection (Promega),488901,assay kit,http://www.bioassayontology.org/bao#BAO_0140017,Glo'-type assay for measuring luminescence (Promega),Ultra-Glo (Promega) is a thermostable recombinant luciferase that can be coupled with different luciferin-based substrates to generate a luminescent signal proportional to the substrate abundance.,,subclass,6/26/16
http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),624307,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"An assay system (Promega) based on the bioluminescent enzyme luciferase's catalysis of the substrate luciferin to generate light, adapted for multiple applications, such as cell viability, apoptosis, or kinase, cytochrome P450, or proteasome activity. ",,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140018,ADP Glo Kinase Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140019,BacTiter-Glo Microbial Cell Viability Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140020,Beta-Glo Assay System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140021,Bright-Glo Luciferase Assay System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140022,Caspase Glo 3/7 Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140023,CellTiter-Glo Luminescent Cell Viability Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140024,Chroma-Glo Luciferase Assay System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140025,Dual-Luciferase Reporter Assay System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140026,Kinase-Glo Luminescent Kinase Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140027,Kinase-Glo Plus Luminescent Kinase Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140028,ONE-Glo Luciferase Assay System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140029,P450-Glo CYP1A2 Screening System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140030,P450-Glo CYP2C19 Screening System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140031,P450-Glo CYP2C9 Screening System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140032,P450-Glo CYP2D6 Screening System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140033,P450-Glo CYP3A4 Screening System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140034,Proteasome-Glo Chymotrypsin-Like Assay,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140035,Steady-Glo Luciferase Assay System,,,http://www.bioassayontology.org/bao#BAO_0140017,Luciferase-based ('Glo') Assay System (Promega),,,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0140036,WST-1 assay (Roche),602337,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"A colorimatric assay for cell viability/ proliferation based on the stable tetrazolium salt WST-1, which is cleaved to a soluble formazan by a complex cellular mechanism that occurs primarily at the cell surface. This bioreduction is largely dependent on the glycolytic production of NAD(P)H in viable cells.",,subclass,6/30/16
http://www.bioassayontology.org/bao#BAO_0140037,Reverse Transcription Kit (Applied Biosystems or ABI),540282,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,,,subclass,7/22/16
http://www.bioassayontology.org/bao#BAO_0140038,Alpha Screen Assay Kit (PerkinElmer),2444,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"A homogeneous bead-based proximity assay (alpha = 'amplified luminescent proximity homogeneous assay'). Binding of molecules captured on donor and acceptor beads leads to an energy transfer from one bead to the other, ultimately producing a luminescent/fluorescent signal.  Ligands on the bead allow for detection of many different types of molecules.",,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0140039,HTRF KinEASE assay kit (Cisbio),1726,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A homogeneous functional FRET-based assay used to assess both Ser/Thr and Tyr kinase activity,,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0140040,Human Cytochrome c ELISA (R&D Systems),504407,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A solid phase sandwich ELISA to meaasure human cytochrome c in cell lysates,,subclass,7/3/16
http://www.bioassayontology.org/bao#BAO_0140041,OptEIA human IL-2 ELISA (BD Biosciences),1271,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,,,subclass,7/14/16
http://www.bioassayontology.org/bao#BAO_0140042,TRANSCREENER ADP2 FP Kinase Assay (BellBrook Labs),1795,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A fluorescence polarization (FP) assay that uses an antibody against ADP and a tracer to measure the progress of any enzyme that produces ADP,,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0140043,"Polar Screen PPARg Competitor Assay, Green (Invitrogen)",504453,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A fluorescence polarization (FP) assay.,,subclass,7/22/16
http://www.bioassayontology.org/bao#BAO_0140044,QUANTI-Blue (InvivoGen),1369,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,QUANTI-Blue is a colorimetric enzyme assay to measure alkaline phosphatase activity.,http://www.invivogen.com/quanti-blue,subclass,7/14/16
http://www.bioassayontology.org/bao#BAO_0140045,ToxiLight BioAssay Kit (Lonza),651654,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"The ToxiLighte BioAssay Kit is a bioluminescent cytolysis assay kit that measures release of the enzyme, adenylate kinase (AK), from damaged cells.",,subclass,7/9/16
http://www.bioassayontology.org/bao#BAO_0140046,TransAM Kit for NF-kB Family (Active Motif) ,1295,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,TransAM Kits are DNA-binding ELISAs that facilitate the study of transcription factor activation in mammalian tissue and cell extracts.,https://www.activemotif.com/catalog/634/transam-nf%CE%BAb,subclass,7/14/16
http://www.bioassayontology.org/bao#BAO_0140047,TRANSCREENER AMP2/GMP2 FP Assay (BellBrook Labs),651607,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A fluorescence polarization (FP) assay that uses an antibody against AMP or GMP and a tracer to measure the progress of any enzyme that produces AMP or GMP,,subclass,7/6/16
http://www.bioassayontology.org/bao#BAO_0140048,Caspase-Glo 6 Assay System (Promega),652277,Luciferase-based ('Glo') Assay System (Promega),http://www.bioassayontology.org/bao#BAO_0140017,,"A homogeneous, bioluminescent assay to measure caspase-6 activity.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140049,CDP-Star alkaline phosphatase assay system,518,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"CDP-Star is a chemiluminescent substrate of alkaline phosphatase, compatible with both membrane- and solution-based assays. Sold by multiple vendors.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140050,Sensolyte 520 HCV Protease Assay Kit (AnaSpec),623964,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,An assay kit for measuring hepatitits C virus (HCV) NS3/4A protease activity using a 5-FAM/QXL520 fluorescence resonance energy transfer (FRET) peptide. Called 'Enzolyte' as well as 'Sensolyte'.,http://www.anaspec.com/products/product.asp?id=30173,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140051,EnzyChrom Aspartate Transaminase Assay Kit (BioAssay Systems),743184,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"An absorbance-based assay system for measuring aspartate transaminase (known as serum glutamic oxaloacetic transaminase (GOT) or aspartate aminotransferase (ASAT/AAT)), based on the quantification of oxaloacetate produced by AST. In this assay, oxaloacetate and NADH are converted to malate and NAD by the enzyme malate dehydrogenase. The decrease in NADH absorbance at 340 nm is proportionate to AST activity.",https://www.bioassaysys.com/Aspartate-Transaminase-Assay-Kit.html,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140052,FluoZin-2 AM fluorescent assay of zinc concentration,623952,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"FluoZin-2 AM is a cell-permeant (acetoxymymethyl (AM)) fluorescent indicator designed to detect Zn2+ concentrations that are present in synaptic vesicles and released in response to electrical stimulation or excitotoxic agonists. (Sold by Molecular Probes, Themro-Fisher)",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140053,Phospho-ERK1/2 (Thr202/Tyr204) Cellular Assay Kit (Cisbio),624053,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"This homogeneous (HTRF) phospho-ERK assay is based on a TR-FRET sandwich immunoassay format comprising two specific monoclonal anti-pERK1/2 antibodies (recognizing the phosphorylated residue (Thr202/Tyr204), one labeled with Eu3+-cryptate (donor) and the other labeled with d2 (acceptor). The proximity of donor and acceptor leads to a fluorescent TR-FRET signal; the signal intensity is proportional to the substrate phosphorylation. Also called 'HTRF Cellul'ERK Kit'.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140054,IMAP Assay of phosphoproteins (Molecular Devices),624076,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,IMAP (Immobilized Metal Ion Affinity Particle) technology is a non-antibody-based assay for protein kinases in which a fluorescently labeled peptide substrate that is phosphorylated by a kinase is captured on trivalent metal-containing nanoparticles. IMAP can be adapted for either FP or TR-FRET detection.,,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140055,insulin ELISA kit (Alpco),488951,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"This Insulin ELISA kit is an FDA registered in vitro diagnostic tool for the quantification of human insulin. It uses a dual-monoclonal antibody sandwich ELISA format, typically in a 96-well or other microplate format, with colorimetric (OD 450 nm) detection.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140056,LanthaScreen Tb-Ubiquitin Assay,2658,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"An assay to monitor protein ubiquitination, using ubiquitin labeled with the LanthaScreen terbium chelate, in combination with a FRET acceptor such as fluorescein-ubiquitin or a fluorescein-labeled antibody.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140057,LanthaScreen Tb-Streptavidin Binding Assay,588664,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A terbium-labeled streptavidin used in combination with a fluorescent molecule to detect interaction via a TR-FRET assay.,,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140058,PathHunter U2OS Keap1-NRF2 Nuclear Translocation Assay (DiscoverX),651833,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"An assay system employing enzyme fragment complementation (two fragments of the beta-galactosidase enzyme), applied in U2OS cells engineered to express two appropriately tagged proteins. Inhibition of Keap1-NRF2 interaction results in Nrf2 nuclear translocation, and susbequent complementation and formation of a functional enzyme, detected using a chemiluminescent substrate of beta-galactosidase.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140059,qScript One-step Fast qRT-PCR kit (QuantaBioSciences),623968,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,A general kit for use in all types of qRT-PCR reactions,,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140060,Renilla-Glo luciferase assay system (Promega),624133,Luciferase-based ('Glo') Assay System (Promega),http://www.bioassayontology.org/bao#BAO_0140017,,"A bioluminescent assay sytem for detecting sea pansy (Renilla reniformis) luciferase, an alternative to the firefly (Photinus pyralis) systems.",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0140061,Ub-CHOP2-Reporter-Kit (LifeSensors Inc.),652174,assay kit,http://www.bioassayontology.org/bao#BAO_0000248,,"An assay for deubiquitination activity, employing a reporter enzyme fused to ubiquitin (making the reporter catalytically inactive). Following cleavage of the Ub-reporter system by the isopeptidase, the free reporter can act upon its fluorescent substrate. ",,subclass,9/30/16
http://www.bioassayontology.org/bao#BAO_0150052,IonWorks automated electrophysiology system (Molecular Devices),2581,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,Automated patch clamp systems for ion channel research,https://www.moleculardevices.com/systems/automated-electrophysiology,subclass,6/26/16
http://www.bioassayontology.org/bao#BAO_0150053,Analyst AD (Molecular Devices),463184,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"Assay development system (plate-reader) with four modes: fluorescence, luminescence, absorbance, and Epi-absorbance (Molecular Devices)",,subclass,6/25/16
http://www.bioassayontology.org/bao#BAO_0150054,Axopatch 200B amplifier (Molecular Devices),504828,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,An instument for single-channel recoding and whole-cell voltage-clamp recording (Axon Instruments/ Molecular Devices),https://www.moleculardevices.com/systems/axon-conventional-patch-clamp/axopatch-200b-amplifier,subclass,6/26/16
http://www.bioassayontology.org/bao#BAO_0150055,Becton Dickinson (BD) LSRII FACS,652043,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,The BD LSRII FACS is an air-cooled multi-laser benchtop flow cytometer.,,subclass,5/11/16
http://www.bioassayontology.org/bao#BAO_0150056,Synergy 2 Multi-Mode Reader (BioTek),652216,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"The Synergy 2 Multi-Mode Plate Reader's (BioTek) detection modes include fluorescence intensity, fluorescence polarization, time-resolved fluorescence, AlphaScreen, luminescence and UV-visible absorbance.",http://www.biotek.com/products/microplate_detection/synergy2_multimode_microplate_reader.html,subclass,6/18/16
http://www.bioassayontology.org/bao#BAO_0150057,"BMG PHERAstar FSX plate reader (BMG Labtech, Cary NC)",435018,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,BMG PHERAstar is a multi-mode benchtop plate reader; FSX and other models (BMG Labtech),http://www.bmglabtech.com/en/products/pherastar-fsx/#tab-product-detail,subclass,6/2/16
http://www.bioassayontology.org/bao#BAO_0150058,Countess  automatic cell counter,588370,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,An automated cell counting device: Countess; Countes II FL has fluorescence capabilites (Invitrogen/ ThermoFisher),https://www.thermofisher.com/us/en/home/life-science/cell-analysis/cell-analysis-instruments/automated-cell-counters/countess-ii-fl-automated-cell-counter.html,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0150059,FacSCAN flow cytometer,1758,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,A flow cell_based benchtop cytometer (Becton Dickinson (BD)),,subclass,6/24/16
http://www.bioassayontology.org/bao#BAO_0150060,Molecular Devices Vmax plate reader,2649,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,A filter-based absorbance platereader for kinetic and endpoint assays (Molecualr Devices),https://www.moleculardevices.com/systems/microplate-readers/absorbance-readers,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0150061,Molecular Devices SpectraMax Plate reader,504388,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,Several models of UV-visible absorbance microplate readers: SpectraMax 190; SpectraMax Plus 384; SpectraMax 340PC384 (Molecular Devices),https://www.moleculardevices.com/systems/microplate-readers/absorbance-readers,subclass,6/22/16
http://www.bioassayontology.org/bao#BAO_0150062,Qpatch automated patch clamp system (Biolin),623915,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"Several models of automated patch clamp systems for studying ion channels: QPatch8, QPAtch16, QpatchHT (Biolin Scientific)",http://www.biolinscientific.com/product/qpatch-88x/,subclass,5/13/16
http://www.bioassayontology.org/bao#BAO_0150063,LightCycler 480 Real-Time PCR detection instrument,"651770, 720492",detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,One of several models of a plate-based real-time PCR device (Roche ),https://lifescience.roche.com/shop/products/lightcycler14301-480-instrument-ii,subclass,6/15/16
http://www.bioassayontology.org/bao#BAO_0150064,Mx3005P RT-PCR instrument (Agilent Technologies),2427,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"The Agilent Mx3005P QPCR System, a benchtop RT-PCR plate reader, has been replaced with the AriaMx system (Agilent Technologies)",http://www.genomics.agilent.com/en/Mx3005P-Mx3000P-qPCR-Instruments-Software/Mx3005P-qPCR-System/?cid=AG-PT-199&tabId=AG-PR-1127,subclass,6/7/16
http://www.bioassayontology.org/bao#BAO_0150065,Synergy HT Multi-Mode Reader (BioTek),504653,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"The Synergy HT (or HTX) is a  Multi-Mode Plate Reader  (BioTek) is a single-channel absorbance, fluorescence and luminescence microplate reader.",http://www.biotek.com/products/microplate_detection/synergy2_multimode_microplate_reader.html,subclass,6/25/16
http://www.bioassayontology.org/bao#BAO_0150066,GloMax luminometer (Promega),624302,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"One of several models of luminometer, either single-tube to multiple plate readers (Promega). Some models are multimode and can also read fluorescence or absorbance in addition to luminescence )",,subclass,6/1/16
http://www.bioassayontology.org/bao#BAO_0150067,LTQ-Orbitrap Velos (Thermo Scientific),602339,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,A mass spectrometer,,subclass,6/30/16
http://www.bioassayontology.org/bao#BAO_0150068,Appled Biosystems Real-Time PCR System (ThermoFisher),540282,detection instrument,http://www.bioassayontology.org/bao#BAO_0000697,,"Encompasses various models--ABI-9300, ABI-7500, and  QuantStudio.",,subclass,7/22/16
